round_close,ticker,strike,final_spot,gap_dollars,seconds_left_at_lock,sigma_per_min_usd,model_prob_up,market_prob_up,blended_prob_up,prediction,confidence_pct,result,correct,logged_at
2026-06-21T21:45:00Z,KXBTC15M-26JUN211745-45,63642.44,63819.57,177.12,27.6,48.85,1.0,0.999,0.9994,UP,99.9,UP,YES,2026-06-21 17:45:06
2026-06-21T22:00:00Z,KXBTC15M-26JUN211800-00,63817.93,63712.82,-105.11,240.0,32.79,0.034,0.0195,0.633,0.0248,DOWN,95.0,DOWN,YES,2026-06-21 18:00:07
2026-06-21T22:15:00Z,KXBTC15M-26JUN211815-15,63739.44,63568.13,-171.31,240.0,62.16,0.0504,0.0135,0.629,0.0272,DOWN,94.6,DOWN,YES,2026-06-21 18:15:10
2026-06-21T22:30:00Z,KXBTC15M-26JUN211830-30,63543.11,63654.72,111.61,240.0,35.55,0.9613,0.9875,0.726,0.9803,UP,96.1,UP,YES,2026-06-21 18:30:04
2026-06-21T22:45:00Z,KXBTC15M-26JUN211845-45,63655.96,63562.84,-93.12,240.0,44.98,0.1235,0.037,0.627,0.0693,DOWN,86.1,DOWN,YES,2026-06-21 18:45:09
2026-06-21T23:00:00Z,KXBTC15M-26JUN211900-00,63598.04,63739.34,141.3,240.0,16.66,1.0,0.9915,0.633,0.9946,UP,98.9,UP,YES,2026-06-21 19:00:09
2026-06-21T23:15:00Z,KXBTC15M-26JUN211915-15,63731.34,63637.52,-93.82,240.0,36.29,0.0812,0.0345,0.627,0.0519,DOWN,89.6,DOWN,YES,2026-06-21 19:15:04
2026-06-21T23:30:00Z,KXBTC15M-26JUN211930-30,63635.1,63695.71,60.61,240.0,25.73,0.9069,0.9505,0.8,0.9418,UP,88.4,DOWN,NO,2026-06-21 19:30:06
2026-06-21T23:45:00Z,KXBTC15M-26JUN211945-45,63581.26,63331.82,-249.44,240.0,42.52,0.0007,0.0165,0.642,0.0108,DOWN,97.8,DOWN,YES,2026-06-21 19:45:05
2026-06-22T00:00:00Z,KXBTC15M-26JUN212000-00,63252.85,63235.23,-17.62,240.0,27.51,0.3019,0.565,0.66,0.4757,DOWN,4.9,DOWN,YES,2026-06-21 20:00:04
2026-06-22T00:15:00Z,KXBTC15M-26JUN212015-15,63243.75,63435.92,192.17,240.0,34.23,0.9992,0.9865,0.655,0.9909,UP,98.2,UP,YES,2026-06-21 20:15:02
2026-06-22T00:30:00Z,KXBTC15M-26JUN212030-30,63430.4,63563.6,133.2,240.0,59.75,0.883,0.9755,0.687,0.9466,UP,89.3,UP,YES,2026-06-21 20:30:09
2026-06-22T00:45:00Z,KXBTC15M-26JUN212045-45,63627.75,63930.83,303.08,240.0,75.43,0.9907,0.9945,0.744,0.9935,UP,98.7,UP,YES,2026-06-21 20:45:12
2026-06-22T01:00:00Z,KXBTC15M-26JUN212100-00,63848.73,63756.41,-92.32,240.0,46.83,0.1528,0.0635,0.626,0.0969,DOWN,80.6,DOWN,YES,2026-06-21 21:00:13
2026-06-22T01:15:00Z,KXBTC15M-26JUN212115-15,63813.92,63842.8,28.88,240.0,44.54,0.6178,0.715,0.625,0.6785,UP,35.7,DOWN,NO,2026-06-21 21:15:03
2026-06-22T01:30:00Z,KXBTC15M-26JUN212130-30,63801.06,64445.59,644.53,240.0,82.81,1.0,0.9985,0.8,0.9988,UP,99.8,UP,YES,2026-06-21 21:30:08
2026-06-22T01:45:00Z,KXBTC15M-26JUN212145-45,64541.8,64510.73,-31.07,239.1,76.16,0.4402,0.335,0.631,0.3738,DOWN,25.2,DOWN,YES,2026-06-21 21:45:11
2026-06-22T02:00:00Z,KXBTC15M-26JUN212200-00,64434.74,64588.26,153.52,240.0,47.99,0.9657,0.9835,0.641,0.9771,UP,95.4,UP,YES,2026-06-21 22:00:05
2026-06-22T02:15:00Z,KXBTC15M-26JUN212215-15,64518.64,64466.11,-52.53,240.0,29.45,0.145,0.135,0.649,0.1385,DOWN,72.3,DOWN,YES,2026-06-21 22:15:07
2026-06-22T02:30:00Z,KXBTC15M-26JUN212230-30,64485.62,64461.66,-23.96,240.0,26.82,0.2715,0.325,0.662,0.3069,DOWN,38.6,UP,NO,2026-06-21 22:30:10
2026-06-22T02:45:00Z,KXBTC15M-26JUN212245-45,64486.92,64500.49,13.57,240.0,28.73,0.6632,0.635,0.635,0.6453,UP,29.1,DOWN,NO,2026-06-21 22:45:05
2026-06-22T03:00:00Z,KXBTC15M-26JUN212300-00,64429.1,64227.22,-201.88,240.0,32.92,0.0005,0.0115,0.63,0.0074,DOWN,98.5,DOWN,YES,2026-06-21 23:00:10
2026-06-22T03:15:00Z,KXBTC15M-26JUN212315-15,64197.63,63987.42,-210.21,240.0,81.66,0.0699,0.013,0.635,0.0338,DOWN,93.2,DOWN,YES,2026-06-21 23:15:16
